2023-04-15 14:09:28 - r - INFO: - Hyperparameters:
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: -         Name        	       Value        	        Type        
2023-04-15 14:09:28 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      load_path      	Train_BipedalWalker-v3_SAC	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -          lr         	       0.0004       	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        gamma        	        0.98        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        alpha        	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -          id         	  BipedalWalker-v3  	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       task_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       res_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/results	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       log_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/logs	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       traj_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/traj	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      video_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/videos	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: - action_bound: 1.0
2023-04-15 14:09:28 - r - INFO: - n_states: 24, n_actions: 4
2023-04-15 14:09:29 - r - INFO: - Start training!
2023-04-15 14:09:29 - r - INFO: - Env: gym, Algorithm: SAC, Device: cuda
2023-04-15 16:05:42 - r - INFO: - Episode: 969/2000, Reward: -13.776, Step: 500
2023-04-15 16:05:47 - r - INFO: - Episode: 970/2000, Reward: -13.296, Step: 500
2023-04-15 16:05:58 - r - INFO: - Episode: 971/2000, Reward: -23.954, Step: 500
2023-04-15 16:06:03 - r - INFO: - Episode: 972/2000, Reward: -16.519, Step: 500
2023-04-15 16:06:07 - r - INFO: - Episode: 973/2000, Reward: 1.669, Step: 500
2023-04-15 16:06:11 - r - INFO: - Episode: 974/2000, Reward: 98.427, Step: 500
2023-04-15 16:06:16 - r - INFO: - Episode: 975/2000, Reward: 25.365, Step: 500
2023-04-15 16:06:23 - r - INFO: - Episode: 976/2000, Reward: -83.509, Step: 126
2023-04-15 16:06:24 - r - INFO: - Episode: 977/2000, Reward: -107.193, Step: 145
2023-04-15 16:06:29 - r - INFO: - Episode: 978/2000, Reward: 91.300, Step: 500
2023-04-15 16:06:33 - r - INFO: - Episode: 979/2000, Reward: 78.528, Step: 500
2023-04-15 16:06:37 - r - INFO: - Episode: 980/2000, Reward: 42.878, Step: 500
2023-04-15 16:06:48 - r - INFO: - Episode: 981/2000, Reward: -72.003, Step: 369
2023-04-15 16:06:52 - r - INFO: - Episode: 982/2000, Reward: 95.716, Step: 500
2023-04-15 16:06:56 - r - INFO: - Episode: 983/2000, Reward: 98.654, Step: 500
2023-04-15 16:07:01 - r - INFO: - Episode: 984/2000, Reward: 92.986, Step: 500
2023-04-15 16:07:05 - r - INFO: - Episode: 985/2000, Reward: 87.218, Step: 500
2023-04-15 16:07:12 - r - INFO: - Current episode 985 has the best eval reward: 114.978
2023-04-15 16:07:16 - r - INFO: - Episode: 986/2000, Reward: 93.429, Step: 500
2023-04-15 16:07:21 - r - INFO: - Episode: 987/2000, Reward: 95.591, Step: 500
2023-04-15 16:07:25 - r - INFO: - Episode: 988/2000, Reward: 90.532, Step: 500
2023-04-15 16:07:29 - r - INFO: - Episode: 989/2000, Reward: 96.223, Step: 500
2023-04-15 16:07:34 - r - INFO: - Episode: 990/2000, Reward: 102.325, Step: 500
2023-04-15 16:07:42 - r - INFO: - Episode: 991/2000, Reward: -92.504, Step: 119
2023-04-15 16:07:46 - r - INFO: - Episode: 992/2000, Reward: 106.985, Step: 500
2023-04-15 16:07:50 - r - INFO: - Episode: 993/2000, Reward: 91.128, Step: 500
2023-04-15 16:07:55 - r - INFO: - Episode: 994/2000, Reward: 96.727, Step: 500
2023-04-15 16:07:59 - r - INFO: - Episode: 995/2000, Reward: -10.043, Step: 500
2023-04-15 16:08:09 - r - INFO: - Episode: 996/2000, Reward: -58.130, Step: 304
2023-04-15 16:08:13 - r - INFO: - Episode: 997/2000, Reward: -38.904, Step: 379
2023-04-15 16:08:15 - r - INFO: - Episode: 998/2000, Reward: -50.494, Step: 324
2023-04-15 16:08:20 - r - INFO: - Episode: 999/2000, Reward: 80.029, Step: 500
2023-04-15 16:08:24 - r - INFO: - Episode: 1000/2000, Reward: 86.055, Step: 500
2023-04-15 16:08:34 - r - INFO: - Episode: 1001/2000, Reward: 78.492, Step: 500
2023-04-15 16:08:38 - r - INFO: - Episode: 1002/2000, Reward: -45.317, Step: 384
2023-04-15 16:08:42 - r - INFO: - Episode: 1003/2000, Reward: 2.446, Step: 500
2023-04-15 16:08:46 - r - INFO: - Episode: 1004/2000, Reward: 35.510, Step: 500
2023-04-15 16:08:51 - r - INFO: - Episode: 1005/2000, Reward: 59.063, Step: 500
2023-04-15 16:08:58 - r - INFO: - Episode: 1006/2000, Reward: -84.574, Step: 147
2023-04-15 16:09:02 - r - INFO: - Episode: 1007/2000, Reward: 115.185, Step: 500
2023-04-15 16:09:06 - r - INFO: - Episode: 1008/2000, Reward: 85.989, Step: 500
2023-04-15 16:09:10 - r - INFO: - Episode: 1009/2000, Reward: 97.671, Step: 500
2023-04-15 16:09:15 - r - INFO: - Episode: 1010/2000, Reward: 25.630, Step: 500
2023-04-15 16:09:24 - r - INFO: - Episode: 1011/2000, Reward: 92.674, Step: 500
2023-04-15 16:09:28 - r - INFO: - Episode: 1012/2000, Reward: 38.561, Step: 500
2023-04-15 16:09:33 - r - INFO: - Episode: 1013/2000, Reward: 81.952, Step: 500
2023-04-15 16:09:37 - r - INFO: - Episode: 1014/2000, Reward: 36.425, Step: 500
2023-04-15 16:09:41 - r - INFO: - Episode: 1015/2000, Reward: 118.020, Step: 500
2023-04-15 16:09:48 - r - INFO: - Current episode 1015 has the best eval reward: 128.106
2023-04-15 16:09:53 - r - INFO: - Episode: 1016/2000, Reward: 115.892, Step: 500
2023-04-15 16:09:55 - r - INFO: - Episode: 1017/2000, Reward: -60.269, Step: 273
2023-04-15 16:09:57 - r - INFO: - Episode: 1018/2000, Reward: -92.419, Step: 238
2023-04-15 16:10:01 - r - INFO: - Episode: 1019/2000, Reward: 89.665, Step: 500
2023-04-15 16:10:03 - r - INFO: - Episode: 1020/2000, Reward: -67.780, Step: 214
2023-04-15 16:10:09 - r - INFO: - Episode: 1021/2000, Reward: -65.982, Step: 194
2023-04-15 16:10:13 - r - INFO: - Episode: 1022/2000, Reward: -16.793, Step: 450
2023-04-15 16:10:17 - r - INFO: - Episode: 1023/2000, Reward: 87.739, Step: 500
2023-04-15 16:10:19 - r - INFO: - Episode: 1024/2000, Reward: -101.791, Step: 217
2023-04-15 16:10:23 - r - INFO: - Episode: 1025/2000, Reward: 104.755, Step: 500
2023-04-15 16:10:35 - r - INFO: - Episode: 1026/2000, Reward: 104.730, Step: 500
2023-04-15 16:10:39 - r - INFO: - Episode: 1027/2000, Reward: -13.050, Step: 455
2023-04-15 16:10:43 - r - INFO: - Episode: 1028/2000, Reward: 19.984, Step: 500
2023-04-15 16:10:47 - r - INFO: - Episode: 1029/2000, Reward: 115.392, Step: 500
2023-04-15 16:10:52 - r - INFO: - Episode: 1030/2000, Reward: 111.310, Step: 500
2023-04-15 16:11:03 - r - INFO: - Episode: 1031/2000, Reward: 117.678, Step: 500
2023-04-15 16:11:08 - r - INFO: - Episode: 1032/2000, Reward: 120.628, Step: 500
2023-04-15 16:11:12 - r - INFO: - Episode: 1033/2000, Reward: 109.530, Step: 500
2023-04-15 16:11:16 - r - INFO: - Episode: 1034/2000, Reward: 67.495, Step: 500
2023-04-15 16:11:17 - r - INFO: - Episode: 1035/2000, Reward: -96.733, Step: 127
2023-04-15 16:11:25 - r - INFO: - Episode: 1036/2000, Reward: -57.062, Step: 320
2023-04-15 16:11:29 - r - INFO: - Episode: 1037/2000, Reward: 97.249, Step: 500
2023-04-15 16:11:31 - r - INFO: - Episode: 1038/2000, Reward: -79.664, Step: 180
2023-04-15 16:11:32 - r - INFO: - Episode: 1039/2000, Reward: -75.553, Step: 217
2023-04-15 16:11:37 - r - INFO: - Episode: 1040/2000, Reward: 7.207, Step: 500
2023-04-15 16:11:48 - r - INFO: - Episode: 1041/2000, Reward: 114.612, Step: 500
2023-04-15 16:11:52 - r - INFO: - Episode: 1042/2000, Reward: 115.209, Step: 500
2023-04-15 16:11:57 - r - INFO: - Episode: 1043/2000, Reward: 113.667, Step: 500
2023-04-15 16:12:01 - r - INFO: - Episode: 1044/2000, Reward: 110.371, Step: 500
2023-04-15 16:12:05 - r - INFO: - Episode: 1045/2000, Reward: 106.825, Step: 500
2023-04-15 16:12:17 - r - INFO: - Episode: 1046/2000, Reward: 114.766, Step: 500
2023-04-15 16:12:21 - r - INFO: - Episode: 1047/2000, Reward: 60.500, Step: 500
2023-04-15 16:12:25 - r - INFO: - Episode: 1048/2000, Reward: 123.083, Step: 500
2023-04-15 16:12:28 - r - INFO: - Episode: 1049/2000, Reward: -36.408, Step: 312
2023-04-15 16:12:29 - r - INFO: - Episode: 1050/2000, Reward: -85.875, Step: 145
2023-04-15 16:12:34 - r - INFO: - Episode: 1051/2000, Reward: -90.046, Step: 118
2023-04-15 16:12:38 - r - INFO: - Episode: 1052/2000, Reward: 114.402, Step: 500
2023-04-15 16:12:42 - r - INFO: - Episode: 1053/2000, Reward: 105.606, Step: 500
2023-04-15 16:12:47 - r - INFO: - Episode: 1054/2000, Reward: 130.981, Step: 500
2023-04-15 16:12:51 - r - INFO: - Episode: 1055/2000, Reward: 119.599, Step: 500
2023-04-15 16:12:58 - r - INFO: - Current episode 1055 has the best eval reward: 130.869
2023-04-15 16:13:03 - r - INFO: - Episode: 1056/2000, Reward: 114.507, Step: 500
2023-04-15 16:13:07 - r - INFO: - Episode: 1057/2000, Reward: 116.602, Step: 500
2023-04-15 16:13:11 - r - INFO: - Episode: 1058/2000, Reward: 104.173, Step: 500
2023-04-15 16:13:16 - r - INFO: - Episode: 1059/2000, Reward: 113.015, Step: 500
2023-04-15 16:13:20 - r - INFO: - Episode: 1060/2000, Reward: 118.092, Step: 500
2023-04-15 16:13:27 - r - INFO: - Current episode 1060 has the best eval reward: 134.972
2023-04-15 16:13:31 - r - INFO: - Episode: 1061/2000, Reward: 116.203, Step: 500
2023-04-15 16:13:36 - r - INFO: - Episode: 1062/2000, Reward: 126.779, Step: 500
2023-04-15 16:13:40 - r - INFO: - Episode: 1063/2000, Reward: 119.266, Step: 500
2023-04-15 16:13:44 - r - INFO: - Episode: 1064/2000, Reward: 128.085, Step: 500
2023-04-15 16:13:49 - r - INFO: - Episode: 1065/2000, Reward: 119.091, Step: 500
2023-04-15 16:14:00 - r - INFO: - Episode: 1066/2000, Reward: 121.758, Step: 500
2023-04-15 16:14:02 - r - INFO: - Episode: 1067/2000, Reward: -79.453, Step: 233
2023-04-15 16:14:05 - r - INFO: - Episode: 1068/2000, Reward: -41.547, Step: 323
2023-04-15 16:14:09 - r - INFO: - Episode: 1069/2000, Reward: 119.658, Step: 500
2023-04-15 16:14:14 - r - INFO: - Episode: 1070/2000, Reward: 125.632, Step: 500
2023-04-15 16:14:21 - r - INFO: - Current episode 1070 has the best eval reward: 140.951
2023-04-15 16:14:25 - r - INFO: - Episode: 1071/2000, Reward: 121.948, Step: 500
2023-04-15 16:14:29 - r - INFO: - Episode: 1072/2000, Reward: 118.592, Step: 500
2023-04-15 16:14:34 - r - INFO: - Episode: 1073/2000, Reward: 130.150, Step: 500
2023-04-15 16:14:38 - r - INFO: - Episode: 1074/2000, Reward: 130.027, Step: 500
2023-04-15 16:14:42 - r - INFO: - Episode: 1075/2000, Reward: 128.036, Step: 500
2023-04-15 16:14:54 - r - INFO: - Episode: 1076/2000, Reward: 117.349, Step: 500
2023-04-15 16:14:58 - r - INFO: - Episode: 1077/2000, Reward: 124.144, Step: 500
2023-04-15 16:15:03 - r - INFO: - Episode: 1078/2000, Reward: 123.809, Step: 500
2023-04-15 16:15:07 - r - INFO: - Episode: 1079/2000, Reward: 129.816, Step: 500
2023-04-15 16:15:11 - r - INFO: - Episode: 1080/2000, Reward: 126.589, Step: 500
2023-04-15 16:15:23 - r - INFO: - Episode: 1081/2000, Reward: 124.001, Step: 500
2023-04-15 16:15:27 - r - INFO: - Episode: 1082/2000, Reward: 119.228, Step: 500
2023-04-15 16:15:32 - r - INFO: - Episode: 1083/2000, Reward: 125.376, Step: 500
2023-04-15 16:15:36 - r - INFO: - Episode: 1084/2000, Reward: 121.389, Step: 500
2023-04-15 16:15:40 - r - INFO: - Episode: 1085/2000, Reward: 125.326, Step: 500
2023-04-15 16:15:52 - r - INFO: - Episode: 1086/2000, Reward: 130.340, Step: 500
2023-04-15 16:15:56 - r - INFO: - Episode: 1087/2000, Reward: 131.424, Step: 500
2023-04-15 16:16:00 - r - INFO: - Episode: 1088/2000, Reward: 115.953, Step: 500
2023-04-15 16:16:05 - r - INFO: - Episode: 1089/2000, Reward: 118.519, Step: 500
2023-04-15 16:16:09 - r - INFO: - Episode: 1090/2000, Reward: 126.423, Step: 500
2023-04-15 16:16:16 - r - INFO: - Current episode 1090 has the best eval reward: 144.621
2023-04-15 16:16:20 - r - INFO: - Episode: 1091/2000, Reward: 138.481, Step: 500
2023-04-15 16:16:25 - r - INFO: - Episode: 1092/2000, Reward: 126.969, Step: 500
2023-04-15 16:16:29 - r - INFO: - Episode: 1093/2000, Reward: 131.646, Step: 500
2023-04-15 16:16:33 - r - INFO: - Episode: 1094/2000, Reward: 132.252, Step: 500
2023-04-15 16:16:38 - r - INFO: - Episode: 1095/2000, Reward: 129.873, Step: 500
2023-04-15 16:16:49 - r - INFO: - Episode: 1096/2000, Reward: 131.873, Step: 500
2023-04-15 16:16:53 - r - INFO: - Episode: 1097/2000, Reward: 136.627, Step: 500
2023-04-15 16:16:58 - r - INFO: - Episode: 1098/2000, Reward: 130.555, Step: 500
2023-04-15 16:17:02 - r - INFO: - Episode: 1099/2000, Reward: 127.372, Step: 500
2023-04-15 16:17:06 - r - INFO: - Episode: 1100/2000, Reward: 108.263, Step: 500
2023-04-15 16:17:18 - r - INFO: - Episode: 1101/2000, Reward: 109.400, Step: 500
2023-04-15 16:17:22 - r - INFO: - Episode: 1102/2000, Reward: 138.297, Step: 500
2023-04-15 16:17:27 - r - INFO: - Episode: 1103/2000, Reward: 141.233, Step: 500
2023-04-15 16:17:31 - r - INFO: - Episode: 1104/2000, Reward: 140.907, Step: 500
2023-04-15 16:17:35 - r - INFO: - Episode: 1105/2000, Reward: 124.212, Step: 500
2023-04-15 16:17:47 - r - INFO: - Episode: 1106/2000, Reward: 140.827, Step: 500
2023-04-15 16:17:51 - r - INFO: - Episode: 1107/2000, Reward: 134.017, Step: 500
2023-04-15 16:17:55 - r - INFO: - Episode: 1108/2000, Reward: 131.794, Step: 500
2023-04-15 16:18:00 - r - INFO: - Episode: 1109/2000, Reward: 135.786, Step: 500
2023-04-15 16:18:04 - r - INFO: - Episode: 1110/2000, Reward: 123.271, Step: 500
2023-04-15 16:18:15 - r - INFO: - Episode: 1111/2000, Reward: 108.105, Step: 500
2023-04-15 16:18:20 - r - INFO: - Episode: 1112/2000, Reward: 136.164, Step: 500
2023-04-15 16:18:23 - r - INFO: - Episode: 1113/2000, Reward: -18.994, Step: 426
2023-04-15 16:18:28 - r - INFO: - Episode: 1114/2000, Reward: 133.548, Step: 500
2023-04-15 16:18:32 - r - INFO: - Episode: 1115/2000, Reward: 127.274, Step: 500
2023-04-15 16:18:43 - r - INFO: - Episode: 1116/2000, Reward: 136.398, Step: 500
2023-04-15 16:18:47 - r - INFO: - Episode: 1117/2000, Reward: 132.993, Step: 500
2023-04-15 16:18:52 - r - INFO: - Episode: 1118/2000, Reward: 121.502, Step: 500
2023-04-15 16:18:56 - r - INFO: - Episode: 1119/2000, Reward: 137.030, Step: 500
2023-04-15 16:19:00 - r - INFO: - Episode: 1120/2000, Reward: 138.802, Step: 500
2023-04-15 16:19:07 - r - INFO: - Current episode 1120 has the best eval reward: 146.546
2023-04-15 16:19:12 - r - INFO: - Episode: 1121/2000, Reward: 142.043, Step: 500
2023-04-15 16:19:16 - r - INFO: - Episode: 1122/2000, Reward: 126.733, Step: 500
2023-04-15 16:19:21 - r - INFO: - Episode: 1123/2000, Reward: 144.484, Step: 500
2023-04-15 16:19:25 - r - INFO: - Episode: 1124/2000, Reward: 144.649, Step: 500
2023-04-15 16:19:29 - r - INFO: - Episode: 1125/2000, Reward: 131.096, Step: 500
2023-04-15 16:19:41 - r - INFO: - Episode: 1126/2000, Reward: 135.308, Step: 500
2023-04-15 16:19:45 - r - INFO: - Episode: 1127/2000, Reward: 136.258, Step: 500
2023-04-15 16:19:49 - r - INFO: - Episode: 1128/2000, Reward: 142.941, Step: 500
2023-04-15 16:19:54 - r - INFO: - Episode: 1129/2000, Reward: 140.961, Step: 500
2023-04-15 16:19:58 - r - INFO: - Episode: 1130/2000, Reward: 135.486, Step: 500
2023-04-15 16:20:05 - r - INFO: - Current episode 1130 has the best eval reward: 150.965
2023-04-15 16:20:10 - r - INFO: - Episode: 1131/2000, Reward: 140.307, Step: 500
2023-04-15 16:20:14 - r - INFO: - Episode: 1132/2000, Reward: 141.362, Step: 500
2023-04-15 16:20:18 - r - INFO: - Episode: 1133/2000, Reward: 97.270, Step: 500
2023-04-15 16:20:23 - r - INFO: - Episode: 1134/2000, Reward: 129.240, Step: 500
2023-04-15 16:20:27 - r - INFO: - Episode: 1135/2000, Reward: 134.480, Step: 500
2023-04-15 16:20:37 - r - INFO: - Episode: 1136/2000, Reward: -9.551, Step: 367
2023-04-15 16:20:42 - r - INFO: - Episode: 1137/2000, Reward: 139.276, Step: 500
2023-04-15 16:20:46 - r - INFO: - Episode: 1138/2000, Reward: 128.888, Step: 500
2023-04-15 16:20:50 - r - INFO: - Episode: 1139/2000, Reward: 142.175, Step: 500
2023-04-15 16:20:55 - r - INFO: - Episode: 1140/2000, Reward: 134.721, Step: 500
2023-04-15 16:21:04 - r - INFO: - Episode: 1141/2000, Reward: 132.893, Step: 500
2023-04-15 16:21:08 - r - INFO: - Episode: 1142/2000, Reward: 134.467, Step: 500
2023-04-15 16:21:12 - r - INFO: - Episode: 1143/2000, Reward: 145.773, Step: 500
2023-04-15 16:21:17 - r - INFO: - Episode: 1144/2000, Reward: 130.598, Step: 500
2023-04-15 16:21:20 - r - INFO: - Episode: 1145/2000, Reward: -16.657, Step: 453
2023-04-15 16:21:29 - r - INFO: - Episode: 1146/2000, Reward: -27.040, Step: 334
2023-04-15 16:21:33 - r - INFO: - Episode: 1147/2000, Reward: 17.180, Step: 474
2023-04-15 16:21:38 - r - INFO: - Episode: 1148/2000, Reward: 147.406, Step: 500
2023-04-15 16:21:42 - r - INFO: - Episode: 1149/2000, Reward: 136.289, Step: 500
2023-04-15 16:21:46 - r - INFO: - Episode: 1150/2000, Reward: 80.051, Step: 500
2023-04-15 16:21:53 - r - INFO: - Current episode 1150 has the best eval reward: 153.639
2023-04-15 16:21:58 - r - INFO: - Episode: 1151/2000, Reward: 148.850, Step: 500
2023-04-15 16:22:02 - r - INFO: - Episode: 1152/2000, Reward: 149.354, Step: 500
2023-04-15 16:22:06 - r - INFO: - Episode: 1153/2000, Reward: 145.779, Step: 500
2023-04-15 16:22:11 - r - INFO: - Episode: 1154/2000, Reward: -5.455, Step: 477
2023-04-15 16:22:15 - r - INFO: - Episode: 1155/2000, Reward: 147.438, Step: 500
2023-04-15 16:22:22 - r - INFO: - Current episode 1155 has the best eval reward: 155.653
2023-04-15 16:22:26 - r - INFO: - Episode: 1156/2000, Reward: 145.149, Step: 500
2023-04-15 16:22:31 - r - INFO: - Episode: 1157/2000, Reward: 132.783, Step: 500
2023-04-15 16:22:35 - r - INFO: - Episode: 1158/2000, Reward: 140.507, Step: 500
2023-04-15 16:22:39 - r - INFO: - Episode: 1159/2000, Reward: 47.836, Step: 500
2023-04-15 16:22:41 - r - INFO: - Episode: 1160/2000, Reward: -59.549, Step: 209
2023-04-15 16:22:53 - r - INFO: - Episode: 1161/2000, Reward: 141.402, Step: 500
2023-04-15 16:22:57 - r - INFO: - Episode: 1162/2000, Reward: 144.903, Step: 500
2023-04-15 16:23:01 - r - INFO: - Episode: 1163/2000, Reward: 148.350, Step: 500
2023-04-15 16:23:06 - r - INFO: - Episode: 1164/2000, Reward: 147.295, Step: 500
2023-04-15 16:23:10 - r - INFO: - Episode: 1165/2000, Reward: 141.812, Step: 500
2023-04-15 16:23:22 - r - INFO: - Episode: 1166/2000, Reward: 142.631, Step: 500
2023-04-15 16:23:26 - r - INFO: - Episode: 1167/2000, Reward: 152.024, Step: 500
2023-04-15 16:23:30 - r - INFO: - Episode: 1168/2000, Reward: 148.931, Step: 500
2023-04-15 16:23:35 - r - INFO: - Episode: 1169/2000, Reward: 142.639, Step: 500
2023-04-15 16:23:39 - r - INFO: - Episode: 1170/2000, Reward: 145.900, Step: 500
2023-04-15 16:23:50 - r - INFO: - Episode: 1171/2000, Reward: 150.282, Step: 500
2023-04-15 16:23:55 - r - INFO: - Episode: 1172/2000, Reward: 134.547, Step: 500
2023-04-15 16:23:59 - r - INFO: - Episode: 1173/2000, Reward: 138.556, Step: 500
2023-04-15 16:24:03 - r - INFO: - Episode: 1174/2000, Reward: 148.195, Step: 500
2023-04-15 16:24:08 - r - INFO: - Episode: 1175/2000, Reward: 142.402, Step: 500
2023-04-15 16:24:15 - r - INFO: - Current episode 1175 has the best eval reward: 155.856
2023-04-15 16:24:19 - r - INFO: - Episode: 1176/2000, Reward: 152.851, Step: 500
2023-04-15 16:24:23 - r - INFO: - Episode: 1177/2000, Reward: 143.433, Step: 500
2023-04-15 16:24:28 - r - INFO: - Episode: 1178/2000, Reward: 151.907, Step: 500
2023-04-15 16:24:32 - r - INFO: - Episode: 1179/2000, Reward: 155.131, Step: 500
2023-04-15 16:24:36 - r - INFO: - Episode: 1180/2000, Reward: 148.064, Step: 500
2023-04-15 16:24:48 - r - INFO: - Episode: 1181/2000, Reward: 140.459, Step: 500
2023-04-15 16:24:52 - r - INFO: - Episode: 1182/2000, Reward: 139.441, Step: 500
2023-04-15 16:24:57 - r - INFO: - Episode: 1183/2000, Reward: 66.977, Step: 500
2023-04-15 16:24:58 - r - INFO: - Episode: 1184/2000, Reward: -69.871, Step: 191
2023-04-15 16:25:03 - r - INFO: - Episode: 1185/2000, Reward: 145.510, Step: 500
2023-04-15 16:25:10 - r - INFO: - Current episode 1185 has the best eval reward: 157.433
2023-04-15 16:25:14 - r - INFO: - Episode: 1186/2000, Reward: 152.706, Step: 500
2023-04-15 16:25:19 - r - INFO: - Episode: 1187/2000, Reward: 154.865, Step: 500
2023-04-15 16:25:23 - r - INFO: - Episode: 1188/2000, Reward: 147.823, Step: 500
2023-04-15 16:25:27 - r - INFO: - Episode: 1189/2000, Reward: 147.652, Step: 500
2023-04-15 16:25:32 - r - INFO: - Episode: 1190/2000, Reward: 152.725, Step: 500
2023-04-15 16:25:43 - r - INFO: - Episode: 1191/2000, Reward: 151.064, Step: 500
2023-04-15 16:25:47 - r - INFO: - Episode: 1192/2000, Reward: 146.334, Step: 500
2023-04-15 16:25:52 - r - INFO: - Episode: 1193/2000, Reward: 147.037, Step: 500
2023-04-15 16:25:56 - r - INFO: - Episode: 1194/2000, Reward: 148.806, Step: 500
2023-04-15 16:26:00 - r - INFO: - Episode: 1195/2000, Reward: 158.017, Step: 500
2023-04-15 16:26:08 - r - INFO: - Current episode 1195 has the best eval reward: 163.561
2023-04-15 16:26:12 - r - INFO: - Episode: 1196/2000, Reward: 149.401, Step: 500
2023-04-15 16:26:16 - r - INFO: - Episode: 1197/2000, Reward: 162.002, Step: 500
2023-04-15 16:26:21 - r - INFO: - Episode: 1198/2000, Reward: 150.712, Step: 500
2023-04-15 16:26:25 - r - INFO: - Episode: 1199/2000, Reward: 141.444, Step: 500
2023-04-15 16:26:29 - r - INFO: - Episode: 1200/2000, Reward: 142.955, Step: 500
2023-04-15 16:26:41 - r - INFO: - Episode: 1201/2000, Reward: 138.875, Step: 500
2023-04-15 16:29:03 - r - INFO: - Episode: 1202/2000, Reward: 136.920, Step: 500
2023-04-15 16:29:07 - r - INFO: - Episode: 1203/2000, Reward: 142.703, Step: 500
2023-04-15 16:29:12 - r - INFO: - Episode: 1204/2000, Reward: 152.001, Step: 500
2023-04-15 16:29:16 - r - INFO: - Episode: 1205/2000, Reward: 147.088, Step: 500
2023-04-15 16:29:24 - r - INFO: - Episode: 1206/2000, Reward: -56.167, Step: 219
2023-04-15 16:29:28 - r - INFO: - Episode: 1207/2000, Reward: 151.515, Step: 500
2023-04-15 16:29:30 - r - INFO: - Episode: 1208/2000, Reward: -57.827, Step: 228
2023-04-15 16:29:34 - r - INFO: - Episode: 1209/2000, Reward: 152.895, Step: 500
2023-04-15 16:29:38 - r - INFO: - Episode: 1210/2000, Reward: 151.669, Step: 500
