2023-04-02 17:01:58 - r - INFO: - Hyperparameters:
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: -         Name        	       Value        	        Type        
2023-04-02 17:01:58 - r - INFO: -       env_name      	LunarLanderContinuous-v2	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      continuous     	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      load_path      	Train_LunarLanderContinuous-v2_PPO_20230401-102521	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       task_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       res_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/results	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       log_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       traj_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/traj	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        tb_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/tb_logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: - action_bound: 1.0
2023-04-02 17:01:58 - r - INFO: - n_states: 8, n_actions: 2
2023-04-02 17:02:00 - r - INFO: - Start training!
2023-04-02 17:02:00 - r - INFO: - Env: LunarLanderContinuous-v2, Algorithm: SAC, Device: cuda
2023-04-02 17:34:36 - r - INFO: - Episode: 976/2000, Reward: 154.568, Step: 500
2023-04-02 17:34:37 - r - INFO: - Episode: 977/2000, Reward: 193.001, Step: 500
2023-04-02 17:34:39 - r - INFO: - Episode: 978/2000, Reward: 145.853, Step: 500
2023-04-02 17:34:41 - r - INFO: - Episode: 979/2000, Reward: 150.487, Step: 500
2023-04-02 17:34:42 - r - INFO: - Episode: 980/2000, Reward: 105.903, Step: 500
2023-04-02 17:34:45 - r - INFO: - Episode: 981/2000, Reward: 167.522, Step: 500
2023-04-02 17:34:47 - r - INFO: - Episode: 982/2000, Reward: 174.352, Step: 500
2023-04-02 17:34:49 - r - INFO: - Episode: 983/2000, Reward: 158.827, Step: 500
2023-04-02 17:34:51 - r - INFO: - Episode: 984/2000, Reward: 159.924, Step: 500
2023-04-02 17:34:52 - r - INFO: - Episode: 985/2000, Reward: 177.726, Step: 500
2023-04-02 17:34:55 - r - INFO: - Episode: 986/2000, Reward: 176.153, Step: 500
2023-04-02 17:34:56 - r - INFO: - Episode: 987/2000, Reward: 275.485, Step: 224
2023-04-02 17:34:57 - r - INFO: - Episode: 988/2000, Reward: 263.478, Step: 351
2023-04-02 17:34:58 - r - INFO: - Episode: 989/2000, Reward: 166.661, Step: 500
2023-04-02 17:35:00 - r - INFO: - Episode: 990/2000, Reward: 183.750, Step: 500
2023-04-02 17:35:03 - r - INFO: - Episode: 991/2000, Reward: 148.426, Step: 500
2023-04-02 17:35:05 - r - INFO: - Episode: 992/2000, Reward: 259.901, Step: 499
2023-04-02 17:35:07 - r - INFO: - Episode: 993/2000, Reward: 186.979, Step: 500
2023-04-02 17:35:08 - r - INFO: - Episode: 994/2000, Reward: 305.413, Step: 304
2023-04-02 17:35:09 - r - INFO: - Episode: 995/2000, Reward: 180.928, Step: 500
2023-04-02 17:35:13 - r - INFO: - Episode: 996/2000, Reward: 208.026, Step: 500
2023-04-02 17:35:13 - r - INFO: - Episode: 997/2000, Reward: -30.511, Step: 122
2023-04-02 17:35:13 - r - INFO: - Episode: 998/2000, Reward: -50.063, Step: 146
2023-04-02 17:35:15 - r - INFO: - Episode: 999/2000, Reward: 164.258, Step: 500
2023-04-02 17:35:16 - r - INFO: - Episode: 1000/2000, Reward: 281.223, Step: 376
2023-04-02 17:35:18 - r - INFO: - Episode: 1001/2000, Reward: -30.392, Step: 76
2023-04-02 17:35:20 - r - INFO: - Episode: 1002/2000, Reward: 139.700, Step: 500
2023-04-02 17:35:20 - r - INFO: - Episode: 1003/2000, Reward: -99.942, Step: 106
2023-04-02 17:35:20 - r - INFO: - Episode: 1004/2000, Reward: -75.559, Step: 99
2023-04-02 17:35:22 - r - INFO: - Episode: 1005/2000, Reward: 199.968, Step: 500
2023-04-02 17:35:25 - r - INFO: - Episode: 1006/2000, Reward: 163.050, Step: 500
2023-04-02 17:35:26 - r - INFO: - Episode: 1007/2000, Reward: -121.822, Step: 120
2023-04-02 17:35:26 - r - INFO: - Episode: 1008/2000, Reward: -76.382, Step: 102
2023-04-02 17:35:26 - r - INFO: - Episode: 1009/2000, Reward: -4.493, Step: 112
2023-04-02 17:35:28 - r - INFO: - Episode: 1010/2000, Reward: 152.346, Step: 500
2023-04-02 17:35:30 - r - INFO: - Episode: 1011/2000, Reward: 0.071, Step: 124
2023-04-02 17:35:30 - r - INFO: - Episode: 1012/2000, Reward: -48.288, Step: 116
2023-04-02 17:35:31 - r - INFO: - Episode: 1013/2000, Reward: 257.538, Step: 276
2023-04-02 17:35:33 - r - INFO: - Episode: 1014/2000, Reward: 290.490, Step: 487
2023-04-02 17:35:33 - r - INFO: - Episode: 1015/2000, Reward: -88.330, Step: 127
2023-04-02 17:35:36 - r - INFO: - Episode: 1016/2000, Reward: -34.103, Step: 114
2023-04-02 17:35:37 - r - INFO: - Episode: 1017/2000, Reward: 304.458, Step: 397
2023-04-02 17:35:38 - r - INFO: - Episode: 1018/2000, Reward: -113.067, Step: 155
2023-04-02 17:35:40 - r - INFO: - Episode: 1019/2000, Reward: 135.402, Step: 500
2023-04-02 17:35:41 - r - INFO: - Episode: 1020/2000, Reward: 149.666, Step: 500
2023-04-02 17:35:44 - r - INFO: - Episode: 1021/2000, Reward: 313.447, Step: 247
2023-04-02 17:35:44 - r - INFO: - Episode: 1022/2000, Reward: 296.569, Step: 238
2023-04-02 17:35:45 - r - INFO: - Episode: 1023/2000, Reward: -118.769, Step: 117
2023-04-02 17:35:45 - r - INFO: - Episode: 1024/2000, Reward: -75.869, Step: 166
2023-04-02 17:35:47 - r - INFO: - Episode: 1025/2000, Reward: 132.888, Step: 500
2023-04-02 17:35:50 - r - INFO: - Episode: 1026/2000, Reward: 185.757, Step: 500
2023-04-02 17:35:52 - r - INFO: - Episode: 1027/2000, Reward: 181.194, Step: 500
2023-04-02 17:35:52 - r - INFO: - Episode: 1028/2000, Reward: -75.124, Step: 139
2023-04-02 17:35:54 - r - INFO: - Episode: 1029/2000, Reward: 129.974, Step: 500
2023-04-02 17:35:55 - r - INFO: - Episode: 1030/2000, Reward: -124.818, Step: 328
2023-04-02 17:35:58 - r - INFO: - Episode: 1031/2000, Reward: -122.139, Step: 321
2023-04-02 17:35:58 - r - INFO: - Episode: 1032/2000, Reward: -87.381, Step: 142
2023-04-02 17:36:00 - r - INFO: - Episode: 1033/2000, Reward: 145.167, Step: 500
2023-04-02 17:36:00 - r - INFO: - Episode: 1034/2000, Reward: -78.508, Step: 154
2023-04-02 17:36:01 - r - INFO: - Episode: 1035/2000, Reward: 256.198, Step: 375
2023-04-02 17:36:04 - r - INFO: - Episode: 1036/2000, Reward: 252.597, Step: 302
2023-04-02 17:36:06 - r - INFO: - Episode: 1037/2000, Reward: 279.286, Step: 416
2023-04-02 17:36:07 - r - INFO: - Episode: 1038/2000, Reward: 172.630, Step: 500
2023-04-02 17:36:08 - r - INFO: - Episode: 1039/2000, Reward: 234.566, Step: 289
2023-04-02 17:36:10 - r - INFO: - Episode: 1040/2000, Reward: 151.148, Step: 500
2023-04-02 17:36:14 - r - INFO: - Episode: 1041/2000, Reward: 186.234, Step: 500
2023-04-02 17:36:14 - r - INFO: - Episode: 1042/2000, Reward: -75.100, Step: 178
2023-04-02 17:36:16 - r - INFO: - Episode: 1043/2000, Reward: 180.630, Step: 500
2023-04-02 17:36:18 - r - INFO: - Episode: 1044/2000, Reward: 132.605, Step: 500
2023-04-02 17:36:18 - r - INFO: - Episode: 1045/2000, Reward: 246.566, Step: 249
2023-04-02 17:36:21 - r - INFO: - Episode: 1046/2000, Reward: -76.381, Step: 190
2023-04-02 17:36:23 - r - INFO: - Episode: 1047/2000, Reward: 167.671, Step: 500
2023-04-02 17:36:25 - r - INFO: - Episode: 1048/2000, Reward: 124.886, Step: 500
2023-04-02 17:36:26 - r - INFO: - Episode: 1049/2000, Reward: 232.969, Step: 476
2023-04-02 17:36:27 - r - INFO: - Episode: 1050/2000, Reward: -98.094, Step: 195
2023-04-02 17:36:31 - r - INFO: - Episode: 1051/2000, Reward: 155.045, Step: 500
2023-04-02 17:36:32 - r - INFO: - Episode: 1052/2000, Reward: -115.995, Step: 189
2023-04-02 17:36:32 - r - INFO: - Episode: 1053/2000, Reward: -121.250, Step: 227
2023-04-02 17:36:34 - r - INFO: - Episode: 1054/2000, Reward: 273.595, Step: 451
2023-04-02 17:36:36 - r - INFO: - Episode: 1055/2000, Reward: 145.701, Step: 500
2023-04-02 17:36:41 - r - INFO: - Episode: 1056/2000, Reward: 142.444, Step: 500
2023-04-02 17:36:42 - r - INFO: - Episode: 1057/2000, Reward: 150.843, Step: 500
2023-04-02 17:36:44 - r - INFO: - Episode: 1058/2000, Reward: 172.868, Step: 500
2023-04-02 17:36:46 - r - INFO: - Episode: 1059/2000, Reward: 18.657, Step: 500
2023-04-02 17:36:47 - r - INFO: - Episode: 1060/2000, Reward: 115.206, Step: 500
2023-04-02 17:36:52 - r - INFO: - Episode: 1061/2000, Reward: 173.103, Step: 500
2023-04-02 17:36:54 - r - INFO: - Episode: 1062/2000, Reward: 96.790, Step: 500
2023-04-02 17:36:55 - r - INFO: - Episode: 1063/2000, Reward: 287.109, Step: 298
2023-04-02 17:36:56 - r - INFO: - Episode: 1064/2000, Reward: 272.055, Step: 434
2023-04-02 17:36:57 - r - INFO: - Episode: 1065/2000, Reward: 267.309, Step: 279
2023-04-02 17:37:02 - r - INFO: - Episode: 1066/2000, Reward: 177.608, Step: 500
2023-04-02 17:37:03 - r - INFO: - Episode: 1067/2000, Reward: 298.982, Step: 259
2023-04-02 17:37:04 - r - INFO: - Episode: 1068/2000, Reward: 183.426, Step: 500
2023-04-02 17:37:06 - r - INFO: - Episode: 1069/2000, Reward: 166.563, Step: 500
2023-04-02 17:37:07 - r - INFO: - Episode: 1070/2000, Reward: 235.370, Step: 254
2023-04-02 17:37:10 - r - INFO: - Episode: 1071/2000, Reward: 119.212, Step: 500
2023-04-02 17:37:12 - r - INFO: - Episode: 1072/2000, Reward: 182.639, Step: 500
2023-04-02 17:37:14 - r - INFO: - Episode: 1073/2000, Reward: 187.752, Step: 500
2023-04-02 17:37:15 - r - INFO: - Episode: 1074/2000, Reward: 172.069, Step: 500
2023-04-02 17:37:17 - r - INFO: - Episode: 1075/2000, Reward: 167.828, Step: 500
2023-04-02 17:37:22 - r - INFO: - Episode: 1076/2000, Reward: 218.587, Step: 414
2023-04-02 17:37:23 - r - INFO: - Episode: 1077/2000, Reward: 264.740, Step: 402
2023-04-02 17:37:24 - r - INFO: - Episode: 1078/2000, Reward: 262.205, Step: 185
2023-04-02 17:37:25 - r - INFO: - Episode: 1079/2000, Reward: 299.799, Step: 253
2023-04-02 17:37:26 - r - INFO: - Episode: 1080/2000, Reward: 269.094, Step: 358
2023-04-02 17:37:30 - r - INFO: - Episode: 1081/2000, Reward: 145.161, Step: 500
2023-04-02 17:37:31 - r - INFO: - Episode: 1082/2000, Reward: 304.743, Step: 368
2023-04-02 17:37:32 - r - INFO: - Episode: 1083/2000, Reward: 267.463, Step: 348
2023-04-02 17:37:34 - r - INFO: - Episode: 1084/2000, Reward: 258.779, Step: 361
2023-04-02 17:37:35 - r - INFO: - Episode: 1085/2000, Reward: 139.699, Step: 500
2023-04-02 17:37:40 - r - INFO: - Episode: 1086/2000, Reward: 154.753, Step: 500
2023-04-02 17:37:41 - r - INFO: - Episode: 1087/2000, Reward: 271.497, Step: 393
2023-04-02 17:37:43 - r - INFO: - Episode: 1088/2000, Reward: 171.776, Step: 500
2023-04-02 17:37:45 - r - INFO: - Episode: 1089/2000, Reward: 177.549, Step: 500
2023-04-02 17:37:46 - r - INFO: - Episode: 1090/2000, Reward: 150.011, Step: 500
2023-04-02 17:37:50 - r - INFO: - Episode: 1091/2000, Reward: 125.967, Step: 500
2023-04-02 17:37:52 - r - INFO: - Episode: 1092/2000, Reward: 143.697, Step: 500
2023-04-02 17:37:52 - r - INFO: - Episode: 1093/2000, Reward: 246.979, Step: 208
2023-04-02 17:37:54 - r - INFO: - Episode: 1094/2000, Reward: 151.975, Step: 500
2023-04-02 17:37:56 - r - INFO: - Episode: 1095/2000, Reward: 133.599, Step: 500
2023-04-02 17:38:00 - r - INFO: - Episode: 1096/2000, Reward: 126.423, Step: 500
2023-04-02 17:38:01 - r - INFO: - Episode: 1097/2000, Reward: 298.164, Step: 353
2023-04-02 17:38:03 - r - INFO: - Episode: 1098/2000, Reward: 134.719, Step: 500
2023-04-02 17:38:04 - r - INFO: - Episode: 1099/2000, Reward: 253.402, Step: 392
2023-04-02 17:38:06 - r - INFO: - Episode: 1100/2000, Reward: 244.190, Step: 420
2023-04-02 17:38:09 - r - INFO: - Episode: 1101/2000, Reward: 276.029, Step: 310
2023-04-02 17:38:10 - r - INFO: - Episode: 1102/2000, Reward: 251.959, Step: 388
2023-04-02 17:38:12 - r - INFO: - Episode: 1103/2000, Reward: 173.289, Step: 500
2023-04-02 17:38:13 - r - INFO: - Episode: 1104/2000, Reward: 235.758, Step: 401
2023-04-02 17:38:14 - r - INFO: - Episode: 1105/2000, Reward: 266.514, Step: 366
2023-04-02 17:38:18 - r - INFO: - Episode: 1106/2000, Reward: 141.774, Step: 500
2023-04-02 17:38:19 - r - INFO: - Episode: 1107/2000, Reward: 155.952, Step: 500
2023-04-02 17:38:21 - r - INFO: - Episode: 1108/2000, Reward: 141.462, Step: 500
2023-04-02 17:38:23 - r - INFO: - Episode: 1109/2000, Reward: 188.198, Step: 500
2023-04-02 17:38:24 - r - INFO: - Episode: 1110/2000, Reward: 141.096, Step: 500
2023-04-02 17:38:27 - r - INFO: - Episode: 1111/2000, Reward: 131.210, Step: 500
2023-04-02 17:38:29 - r - INFO: - Episode: 1112/2000, Reward: 171.605, Step: 500
2023-04-02 17:38:31 - r - INFO: - Episode: 1113/2000, Reward: 194.109, Step: 500
2023-04-02 17:38:32 - r - INFO: - Episode: 1114/2000, Reward: 149.131, Step: 500
2023-04-02 17:38:34 - r - INFO: - Episode: 1115/2000, Reward: 183.034, Step: 500
2023-04-02 17:38:37 - r - INFO: - Episode: 1116/2000, Reward: 230.023, Step: 434
2023-04-02 17:38:39 - r - INFO: - Episode: 1117/2000, Reward: 182.478, Step: 500
2023-04-02 17:38:41 - r - INFO: - Episode: 1118/2000, Reward: 122.206, Step: 500
2023-04-02 17:38:42 - r - INFO: - Episode: 1119/2000, Reward: 135.091, Step: 500
2023-04-02 17:38:44 - r - INFO: - Episode: 1120/2000, Reward: 159.138, Step: 500
2023-04-02 17:38:47 - r - INFO: - Episode: 1121/2000, Reward: 14.307, Step: 500
2023-04-02 17:38:48 - r - INFO: - Episode: 1122/2000, Reward: 267.837, Step: 364
2023-04-02 17:38:50 - r - INFO: - Episode: 1123/2000, Reward: 167.063, Step: 500
2023-04-02 17:38:52 - r - INFO: - Episode: 1124/2000, Reward: 154.840, Step: 500
2023-04-02 17:38:52 - r - INFO: - Episode: 1125/2000, Reward: 259.395, Step: 288
2023-04-02 17:38:56 - r - INFO: - Episode: 1126/2000, Reward: 175.438, Step: 500
2023-04-02 17:38:57 - r - INFO: - Episode: 1127/2000, Reward: 300.866, Step: 481
2023-04-02 17:38:59 - r - INFO: - Episode: 1128/2000, Reward: 177.353, Step: 500
2023-04-02 17:39:01 - r - INFO: - Episode: 1129/2000, Reward: 188.255, Step: 500
2023-04-02 17:39:02 - r - INFO: - Episode: 1130/2000, Reward: 147.822, Step: 500
2023-04-02 17:39:06 - r - INFO: - Episode: 1131/2000, Reward: 157.936, Step: 500
2023-04-02 17:39:07 - r - INFO: - Episode: 1132/2000, Reward: 285.717, Step: 416
2023-04-02 17:39:09 - r - INFO: - Episode: 1133/2000, Reward: 41.542, Step: 500
2023-04-02 17:39:10 - r - INFO: - Episode: 1134/2000, Reward: 279.474, Step: 484
2023-04-02 17:39:12 - r - INFO: - Episode: 1135/2000, Reward: 278.445, Step: 433
2023-04-02 17:39:16 - r - INFO: - Episode: 1136/2000, Reward: 143.951, Step: 500
2023-04-02 17:39:17 - r - INFO: - Episode: 1137/2000, Reward: 240.379, Step: 340
2023-04-02 17:39:19 - r - INFO: - Episode: 1138/2000, Reward: 117.687, Step: 500
2023-04-02 17:39:21 - r - INFO: - Episode: 1139/2000, Reward: 128.302, Step: 500
2023-04-02 17:39:22 - r - INFO: - Episode: 1140/2000, Reward: 97.758, Step: 500
2023-04-02 17:39:26 - r - INFO: - Episode: 1141/2000, Reward: 182.289, Step: 500
2023-04-02 17:39:28 - r - INFO: - Episode: 1142/2000, Reward: 155.897, Step: 500
2023-04-02 17:39:29 - r - INFO: - Episode: 1143/2000, Reward: -25.210, Step: 500
2023-04-02 17:39:31 - r - INFO: - Episode: 1144/2000, Reward: 147.928, Step: 500
2023-04-02 17:39:33 - r - INFO: - Episode: 1145/2000, Reward: 38.864, Step: 500
2023-04-02 17:39:36 - r - INFO: - Episode: 1146/2000, Reward: 188.418, Step: 500
2023-04-02 17:39:38 - r - INFO: - Episode: 1147/2000, Reward: 112.534, Step: 500
2023-04-02 17:39:39 - r - INFO: - Episode: 1148/2000, Reward: 131.917, Step: 500
2023-04-02 17:39:41 - r - INFO: - Episode: 1149/2000, Reward: 158.129, Step: 500
2023-04-02 17:39:43 - r - INFO: - Episode: 1150/2000, Reward: 115.475, Step: 500
2023-04-02 17:39:46 - r - INFO: - Episode: 1151/2000, Reward: 167.573, Step: 500
2023-04-02 17:39:48 - r - INFO: - Episode: 1152/2000, Reward: 171.881, Step: 500
2023-04-02 17:39:49 - r - INFO: - Episode: 1153/2000, Reward: 193.253, Step: 500
2023-04-02 17:39:51 - r - INFO: - Episode: 1154/2000, Reward: 161.494, Step: 500
2023-04-02 17:39:53 - r - INFO: - Episode: 1155/2000, Reward: 104.528, Step: 500
2023-04-02 17:39:56 - r - INFO: - Episode: 1156/2000, Reward: 223.049, Step: 464
2023-04-02 17:39:58 - r - INFO: - Episode: 1157/2000, Reward: 184.173, Step: 500
2023-04-02 17:40:00 - r - INFO: - Episode: 1158/2000, Reward: 179.396, Step: 500
2023-04-02 17:40:01 - r - INFO: - Episode: 1159/2000, Reward: 185.304, Step: 500
2023-04-02 17:40:03 - r - INFO: - Episode: 1160/2000, Reward: 166.373, Step: 500
2023-04-02 17:40:07 - r - INFO: - Episode: 1161/2000, Reward: 169.662, Step: 500
2023-04-02 17:40:08 - r - INFO: - Episode: 1162/2000, Reward: 49.670, Step: 500
2023-04-02 17:40:10 - r - INFO: - Episode: 1163/2000, Reward: 49.801, Step: 500
2023-04-02 17:40:12 - r - INFO: - Episode: 1164/2000, Reward: 166.130, Step: 500
2023-04-02 17:40:14 - r - INFO: - Episode: 1165/2000, Reward: 60.247, Step: 500
2023-04-02 17:40:18 - r - INFO: - Episode: 1166/2000, Reward: 120.505, Step: 500
2023-04-02 17:40:19 - r - INFO: - Episode: 1167/2000, Reward: 130.130, Step: 500
2023-04-02 17:40:21 - r - INFO: - Episode: 1168/2000, Reward: 162.645, Step: 500
2023-04-02 17:40:23 - r - INFO: - Episode: 1169/2000, Reward: 142.341, Step: 500
2023-04-02 17:40:25 - r - INFO: - Episode: 1170/2000, Reward: 185.427, Step: 500
2023-04-02 17:40:28 - r - INFO: - Episode: 1171/2000, Reward: 167.660, Step: 500
2023-04-02 17:40:30 - r - INFO: - Episode: 1172/2000, Reward: 164.412, Step: 500
2023-04-02 17:40:32 - r - INFO: - Episode: 1173/2000, Reward: 142.007, Step: 500
2023-04-02 17:40:34 - r - INFO: - Episode: 1174/2000, Reward: 198.548, Step: 500
2023-04-02 17:40:35 - r - INFO: - Episode: 1175/2000, Reward: 227.541, Step: 306
2023-04-02 17:40:38 - r - INFO: - Episode: 1176/2000, Reward: 165.052, Step: 500
2023-04-02 17:40:40 - r - INFO: - Episode: 1177/2000, Reward: 150.327, Step: 500
2023-04-02 17:40:42 - r - INFO: - Episode: 1178/2000, Reward: 147.362, Step: 500
2023-04-02 17:40:43 - r - INFO: - Episode: 1179/2000, Reward: 146.729, Step: 500
2023-04-02 17:40:45 - r - INFO: - Episode: 1180/2000, Reward: 152.631, Step: 500
2023-04-02 17:40:49 - r - INFO: - Episode: 1181/2000, Reward: 160.197, Step: 500
2023-04-02 17:40:51 - r - INFO: - Episode: 1182/2000, Reward: 169.733, Step: 500
2023-04-02 17:40:52 - r - INFO: - Episode: 1183/2000, Reward: 150.627, Step: 500
2023-04-02 17:40:54 - r - INFO: - Episode: 1184/2000, Reward: 159.977, Step: 500
2023-04-02 17:40:56 - r - INFO: - Episode: 1185/2000, Reward: 150.264, Step: 500
2023-04-02 17:40:59 - r - INFO: - Episode: 1186/2000, Reward: 184.854, Step: 500
2023-04-02 17:41:01 - r - INFO: - Episode: 1187/2000, Reward: 181.854, Step: 500
2023-04-02 17:41:02 - r - INFO: - Episode: 1188/2000, Reward: 41.085, Step: 500
2023-04-02 17:41:04 - r - INFO: - Episode: 1189/2000, Reward: 164.381, Step: 500
2023-04-02 17:41:05 - r - INFO: - Episode: 1190/2000, Reward: 186.024, Step: 500
2023-04-02 17:41:10 - r - INFO: - Episode: 1191/2000, Reward: 113.067, Step: 500
2023-04-02 17:41:11 - r - INFO: - Episode: 1192/2000, Reward: 173.953, Step: 500
2023-04-02 17:41:13 - r - INFO: - Episode: 1193/2000, Reward: 158.378, Step: 500
2023-04-02 17:41:15 - r - INFO: - Episode: 1194/2000, Reward: 155.998, Step: 500
2023-04-02 17:41:17 - r - INFO: - Episode: 1195/2000, Reward: 163.770, Step: 500
2023-04-02 17:41:23 - r - INFO: - Episode: 1196/2000, Reward: 152.690, Step: 500
2023-04-02 17:41:25 - r - INFO: - Episode: 1197/2000, Reward: 70.567, Step: 500
2023-04-02 17:41:26 - r - INFO: - Episode: 1198/2000, Reward: 178.096, Step: 500
2023-04-02 17:41:28 - r - INFO: - Episode: 1199/2000, Reward: 183.259, Step: 500
2023-04-02 17:41:30 - r - INFO: - Episode: 1200/2000, Reward: 138.459, Step: 500
2023-04-02 17:41:36 - r - INFO: - Episode: 1201/2000, Reward: 127.479, Step: 500
2023-04-02 17:41:38 - r - INFO: - Episode: 1202/2000, Reward: 184.172, Step: 500
2023-04-02 17:41:39 - r - INFO: - Episode: 1203/2000, Reward: 90.241, Step: 500
2023-04-02 17:41:41 - r - INFO: - Episode: 1204/2000, Reward: 180.416, Step: 500
2023-04-02 17:41:43 - r - INFO: - Episode: 1205/2000, Reward: 145.855, Step: 500
2023-04-02 17:41:46 - r - INFO: - Episode: 1206/2000, Reward: 235.454, Step: 370
2023-04-02 17:41:47 - r - INFO: - Episode: 1207/2000, Reward: 156.513, Step: 500
2023-04-02 17:41:49 - r - INFO: - Episode: 1208/2000, Reward: 122.444, Step: 500
2023-04-02 17:41:51 - r - INFO: - Episode: 1209/2000, Reward: 159.142, Step: 500
2023-04-02 17:41:52 - r - INFO: - Episode: 1210/2000, Reward: 167.363, Step: 500
2023-04-02 17:41:57 - r - INFO: - Episode: 1211/2000, Reward: 170.874, Step: 500
2023-04-02 17:41:59 - r - INFO: - Episode: 1212/2000, Reward: 117.087, Step: 500
2023-04-02 17:42:01 - r - INFO: - Episode: 1213/2000, Reward: 145.857, Step: 500
2023-04-02 17:42:02 - r - INFO: - Episode: 1214/2000, Reward: 149.083, Step: 500
2023-04-02 17:42:03 - r - INFO: - Episode: 1215/2000, Reward: 54.686, Step: 97
2023-04-02 17:42:08 - r - INFO: - Episode: 1216/2000, Reward: 156.117, Step: 500
2023-04-02 17:42:10 - r - INFO: - Episode: 1217/2000, Reward: 188.935, Step: 500
2023-04-02 17:42:11 - r - INFO: - Episode: 1218/2000, Reward: 98.865, Step: 500
2023-04-02 17:42:13 - r - INFO: - Episode: 1219/2000, Reward: 94.269, Step: 500
2023-04-02 17:42:15 - r - INFO: - Episode: 1220/2000, Reward: 94.905, Step: 500
2023-04-02 17:42:20 - r - INFO: - Episode: 1221/2000, Reward: 72.687, Step: 500
2023-04-02 17:42:21 - r - INFO: - Episode: 1222/2000, Reward: 85.988, Step: 500
2023-04-02 17:42:23 - r - INFO: - Episode: 1223/2000, Reward: 81.263, Step: 500
2023-04-02 17:42:25 - r - INFO: - Episode: 1224/2000, Reward: 112.453, Step: 500
2023-04-02 17:42:26 - r - INFO: - Episode: 1225/2000, Reward: 208.577, Step: 339
2023-04-02 17:42:30 - r - INFO: - Episode: 1226/2000, Reward: 71.908, Step: 500
2023-04-02 17:42:32 - r - INFO: - Episode: 1227/2000, Reward: 77.995, Step: 500
2023-04-02 17:42:34 - r - INFO: - Episode: 1228/2000, Reward: 132.131, Step: 500
2023-04-02 17:42:36 - r - INFO: - Episode: 1229/2000, Reward: 37.142, Step: 500
