2023-04-17 14:18:11 - r - INFO: - Hyperparameters:
2023-04-17 14:18:11 - r - INFO: - ================================================================================
2023-04-17 14:18:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-17 14:18:11 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      algo_name      	        BCQ         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -  critic_hidden_dims 	     [400, 300]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -  actor_hidden_dims  	     [400, 300]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -   vae_hidden_dims   	     [750, 750]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -       actor_lr      	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -        vae_lr       	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -      batch_size     	        128         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -        lmbda        	        0.75        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -         phi         	        0.05        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -     iters_per_ep    	         10         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: - start_learn_buffer_size	       1000.0       	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: - collect_explore_data	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: - behavior_agent_name 	        DDPG        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - behavior_agent_parameters_path	 /behave_param.yaml 	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - behavior_policy_path	 /behaviour_models  	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -     collect_eps     	        500         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -          id         	   HalfCheetah-v3   	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       task_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       res_dir       	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/results	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       log_dir       	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/logs	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       traj_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/traj	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      video_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/videos	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - ================================================================================
2023-04-17 14:18:11 - r - INFO: - action_bound: 1.0
2023-04-17 14:18:11 - r - INFO: - n_states: 17, n_actions: 6
2023-04-17 14:18:11 - r - INFO: - Start training!
2023-04-17 14:18:11 - r - INFO: - Env: gym, Algorithm: BCQ, Device: cpu
2023-04-17 14:35:55 - r - INFO: - Episode: 917/1000, Reward: 1439.892, Step: 200
2023-04-17 14:35:56 - r - INFO: - Episode: 918/1000, Reward: 1300.727, Step: 200
2023-04-17 14:35:57 - r - INFO: - Episode: 919/1000, Reward: 1238.133, Step: 200
2023-04-17 14:35:57 - r - INFO: - Episode: 920/1000, Reward: 1358.927, Step: 200
2023-04-17 14:36:01 - r - INFO: - Episode: 921/1000, Reward: 1365.792, Step: 200
2023-04-17 14:36:01 - r - INFO: - Episode: 922/1000, Reward: 1352.012, Step: 200
2023-04-17 14:36:02 - r - INFO: - Episode: 923/1000, Reward: 1079.368, Step: 200
2023-04-17 14:36:02 - r - INFO: - Episode: 924/1000, Reward: 1288.186, Step: 200
2023-04-17 14:36:03 - r - INFO: - Episode: 925/1000, Reward: 1315.143, Step: 200
2023-04-17 14:36:06 - r - INFO: - Episode: 926/1000, Reward: 1214.652, Step: 200
2023-04-17 14:36:07 - r - INFO: - Episode: 927/1000, Reward: 1358.633, Step: 200
2023-04-17 14:36:07 - r - INFO: - Episode: 928/1000, Reward: 1166.570, Step: 200
2023-04-17 14:36:08 - r - INFO: - Episode: 929/1000, Reward: 1281.574, Step: 200
2023-04-17 14:36:09 - r - INFO: - Episode: 930/1000, Reward: 1258.010, Step: 200
2023-04-17 14:36:12 - r - INFO: - Episode: 931/1000, Reward: 1278.305, Step: 200
2023-04-17 14:36:13 - r - INFO: - Episode: 932/1000, Reward: 1333.524, Step: 200
2023-04-17 14:36:14 - r - INFO: - Episode: 933/1000, Reward: 1127.434, Step: 200
2023-04-17 14:36:14 - r - INFO: - Episode: 934/1000, Reward: 1371.973, Step: 200
2023-04-17 14:36:15 - r - INFO: - Episode: 935/1000, Reward: 617.937, Step: 200
2023-04-17 14:36:18 - r - INFO: - Episode: 936/1000, Reward: 1208.974, Step: 200
2023-04-17 14:36:19 - r - INFO: - Episode: 937/1000, Reward: 1267.401, Step: 200
2023-04-17 14:36:19 - r - INFO: - Episode: 938/1000, Reward: 1338.556, Step: 200
2023-04-17 14:36:20 - r - INFO: - Episode: 939/1000, Reward: 1200.754, Step: 200
2023-04-17 14:36:21 - r - INFO: - Episode: 940/1000, Reward: 1337.489, Step: 200
2023-04-17 14:36:24 - r - INFO: - Episode: 941/1000, Reward: 1109.018, Step: 200
2023-04-17 14:36:25 - r - INFO: - Episode: 942/1000, Reward: 946.854, Step: 200
2023-04-17 14:36:26 - r - INFO: - Episode: 943/1000, Reward: 377.449, Step: 200
2023-04-17 14:36:26 - r - INFO: - Episode: 944/1000, Reward: 1150.810, Step: 200
2023-04-17 14:36:27 - r - INFO: - Episode: 945/1000, Reward: 1400.813, Step: 200
2023-04-17 14:36:30 - r - INFO: - Current episode 945 has the best eval reward: 1328.293
2023-04-17 14:36:30 - r - INFO: - Episode: 946/1000, Reward: 1274.516, Step: 200
2023-04-17 14:36:31 - r - INFO: - Episode: 947/1000, Reward: 1225.964, Step: 200
2023-04-17 14:36:32 - r - INFO: - Episode: 948/1000, Reward: 1360.490, Step: 200
2023-04-17 14:36:32 - r - INFO: - Episode: 949/1000, Reward: 1207.276, Step: 200
2023-04-17 14:36:33 - r - INFO: - Episode: 950/1000, Reward: 1248.215, Step: 200
2023-04-17 14:36:37 - r - INFO: - Episode: 951/1000, Reward: 1419.342, Step: 200
2023-04-17 14:36:37 - r - INFO: - Episode: 952/1000, Reward: 1369.437, Step: 200
2023-04-17 14:36:38 - r - INFO: - Episode: 953/1000, Reward: 1273.212, Step: 200
2023-04-17 14:36:38 - r - INFO: - Episode: 954/1000, Reward: 1348.288, Step: 200
2023-04-17 14:36:39 - r - INFO: - Episode: 955/1000, Reward: 864.327, Step: 200
2023-04-17 14:36:42 - r - INFO: - Episode: 956/1000, Reward: 1250.877, Step: 200
2023-04-17 14:36:43 - r - INFO: - Episode: 957/1000, Reward: 1365.514, Step: 200
2023-04-17 14:36:43 - r - INFO: - Episode: 958/1000, Reward: 1312.808, Step: 200
2023-04-17 14:36:44 - r - INFO: - Episode: 959/1000, Reward: 1102.645, Step: 200
2023-04-17 14:36:45 - r - INFO: - Episode: 960/1000, Reward: 1323.509, Step: 200
2023-04-17 14:36:48 - r - INFO: - Episode: 961/1000, Reward: 1287.600, Step: 200
2023-04-17 14:36:49 - r - INFO: - Episode: 962/1000, Reward: 1179.983, Step: 200
2023-04-17 14:36:49 - r - INFO: - Episode: 963/1000, Reward: 1248.916, Step: 200
2023-04-17 14:36:50 - r - INFO: - Episode: 964/1000, Reward: 1281.686, Step: 200
2023-04-17 14:36:50 - r - INFO: - Episode: 965/1000, Reward: 1327.644, Step: 200
2023-04-17 14:36:54 - r - INFO: - Episode: 966/1000, Reward: 1240.872, Step: 200
2023-04-17 14:36:55 - r - INFO: - Episode: 967/1000, Reward: 1325.715, Step: 200
2023-04-17 14:36:55 - r - INFO: - Episode: 968/1000, Reward: 1264.296, Step: 200
2023-04-17 14:36:56 - r - INFO: - Episode: 969/1000, Reward: 1019.349, Step: 200
2023-04-17 14:36:56 - r - INFO: - Episode: 970/1000, Reward: 1285.969, Step: 200
2023-04-17 14:37:00 - r - INFO: - Episode: 971/1000, Reward: 1354.423, Step: 200
2023-04-17 14:37:01 - r - INFO: - Episode: 972/1000, Reward: 1307.282, Step: 200
2023-04-17 14:37:01 - r - INFO: - Episode: 973/1000, Reward: 1279.104, Step: 200
2023-04-17 14:37:02 - r - INFO: - Episode: 974/1000, Reward: 1331.231, Step: 200
2023-04-17 14:37:02 - r - INFO: - Episode: 975/1000, Reward: 1282.538, Step: 200
2023-04-17 14:37:06 - r - INFO: - Episode: 976/1000, Reward: 1303.137, Step: 200
2023-04-17 14:37:07 - r - INFO: - Episode: 977/1000, Reward: 1116.645, Step: 200
2023-04-17 14:37:07 - r - INFO: - Episode: 978/1000, Reward: 1263.702, Step: 200
2023-04-17 14:37:08 - r - INFO: - Episode: 979/1000, Reward: 1394.170, Step: 200
2023-04-17 14:37:09 - r - INFO: - Episode: 980/1000, Reward: 1237.394, Step: 200
2023-04-17 14:37:13 - r - INFO: - Episode: 981/1000, Reward: 986.832, Step: 200
2023-04-17 14:37:13 - r - INFO: - Episode: 982/1000, Reward: 1324.843, Step: 200
2023-04-17 14:37:14 - r - INFO: - Episode: 983/1000, Reward: 1297.139, Step: 200
2023-04-17 14:37:14 - r - INFO: - Episode: 984/1000, Reward: 498.473, Step: 200
2023-04-17 14:37:15 - r - INFO: - Episode: 985/1000, Reward: 1206.221, Step: 200
2023-04-17 14:37:19 - r - INFO: - Episode: 986/1000, Reward: 1271.213, Step: 200
2023-04-17 14:37:19 - r - INFO: - Episode: 987/1000, Reward: 1354.592, Step: 200
2023-04-17 14:37:20 - r - INFO: - Episode: 988/1000, Reward: 1061.141, Step: 200
2023-04-17 14:37:21 - r - INFO: - Episode: 989/1000, Reward: 1337.815, Step: 200
2023-04-17 14:37:21 - r - INFO: - Episode: 990/1000, Reward: 1066.556, Step: 200
2023-04-17 14:37:25 - r - INFO: - Episode: 991/1000, Reward: 1237.234, Step: 200
2023-04-17 14:37:25 - r - INFO: - Episode: 992/1000, Reward: 1404.495, Step: 200
2023-04-17 14:37:26 - r - INFO: - Episode: 993/1000, Reward: 1128.712, Step: 200
2023-04-17 14:37:26 - r - INFO: - Episode: 994/1000, Reward: 1295.569, Step: 200
2023-04-17 14:37:27 - r - INFO: - Episode: 995/1000, Reward: 1304.900, Step: 200
2023-04-17 14:37:31 - r - INFO: - Episode: 996/1000, Reward: 1183.400, Step: 200
2023-04-17 14:37:31 - r - INFO: - Episode: 997/1000, Reward: 1263.613, Step: 200
2023-04-17 14:37:32 - r - INFO: - Episode: 998/1000, Reward: 1136.181, Step: 200
2023-04-17 14:37:32 - r - INFO: - Episode: 999/1000, Reward: 1404.283, Step: 200
2023-04-17 14:37:33 - r - INFO: - Episode: 1000/1000, Reward: 1171.637, Step: 200
2023-04-17 14:37:36 - r - INFO: - Finish training!
