2023-04-14 21:42:11 - r - INFO: - Hyperparameters:
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-14 21:42:11 - r - INFO: -       env_name      	  BipedalWalker-v3  	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      algo_name      	        DDPG        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      load_path      	Train_BipedalWalker-v3_DDPG_20230414-201956	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -       actor_lr      	       5e-05        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -     buffer_size     	       20480        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -  critic_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   actor_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       task_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       res_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/results	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       log_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/logs	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       traj_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/traj	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      video_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/videos	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: - action_bound: 1.0
2023-04-14 21:42:11 - r - INFO: - n_states: 24, n_actions: 4
2023-04-14 21:42:11 - r - INFO: - Start training!
2023-04-14 21:42:11 - r - INFO: - Env: BipedalWalker-v3, Algorithm: DDPG, Device: cpu
2023-04-14 23:10:20 - r - INFO: - Episode: 996/2000, Reward: -96.202, Step: 220
2023-04-14 23:10:26 - r - INFO: - Episode: 997/2000, Reward: -139.947, Step: 281
2023-04-14 23:10:28 - r - INFO: - Episode: 998/2000, Reward: -107.014, Step: 63
2023-04-14 23:10:34 - r - INFO: - Episode: 999/2000, Reward: -79.229, Step: 247
2023-04-14 23:10:37 - r - INFO: - Episode: 1000/2000, Reward: -134.678, Step: 121
2023-04-14 23:10:40 - r - INFO: - Episode: 1001/2000, Reward: -109.934, Step: 36
2023-04-14 23:10:42 - r - INFO: - Episode: 1002/2000, Reward: -113.965, Step: 60
2023-04-14 23:10:43 - r - INFO: - Episode: 1003/2000, Reward: -109.424, Step: 69
2023-04-14 23:10:45 - r - INFO: - Episode: 1004/2000, Reward: -133.280, Step: 76
2023-04-14 23:10:49 - r - INFO: - Episode: 1005/2000, Reward: -123.751, Step: 175
2023-04-14 23:10:56 - r - INFO: - Episode: 1006/2000, Reward: -127.027, Step: 252
2023-04-14 23:11:02 - r - INFO: - Episode: 1007/2000, Reward: -123.955, Step: 252
2023-04-14 23:11:05 - r - INFO: - Episode: 1008/2000, Reward: -121.892, Step: 114
2023-04-14 23:11:08 - r - INFO: - Episode: 1009/2000, Reward: -118.969, Step: 145
2023-04-14 23:11:11 - r - INFO: - Episode: 1010/2000, Reward: -119.797, Step: 102
2023-04-14 23:11:13 - r - INFO: - Episode: 1011/2000, Reward: -121.380, Step: 98
2023-04-14 23:11:16 - r - INFO: - Episode: 1012/2000, Reward: -127.433, Step: 106
2023-04-14 23:11:20 - r - INFO: - Episode: 1013/2000, Reward: -124.296, Step: 94
2023-04-14 23:11:25 - r - INFO: - Episode: 1014/2000, Reward: -137.743, Step: 108
2023-04-14 23:11:27 - r - INFO: - Episode: 1015/2000, Reward: -126.186, Step: 86
2023-04-14 23:11:28 - r - INFO: - Episode: 1016/2000, Reward: -122.671, Step: 63
2023-04-14 23:11:31 - r - INFO: - Episode: 1017/2000, Reward: -140.276, Step: 104
2023-04-14 23:11:32 - r - INFO: - Episode: 1018/2000, Reward: -113.200, Step: 42
2023-04-14 23:11:39 - r - INFO: - Episode: 1019/2000, Reward: -149.953, Step: 279
2023-04-14 23:11:42 - r - INFO: - Episode: 1020/2000, Reward: -133.428, Step: 113
2023-04-14 23:11:44 - r - INFO: - Episode: 1021/2000, Reward: -109.011, Step: 37
2023-04-14 23:11:45 - r - INFO: - Episode: 1022/2000, Reward: -123.632, Step: 60
2023-04-14 23:11:50 - r - INFO: - Episode: 1023/2000, Reward: -123.965, Step: 180
2023-04-14 23:11:53 - r - INFO: - Episode: 1024/2000, Reward: -112.048, Step: 134
2023-04-14 23:11:54 - r - INFO: - Episode: 1025/2000, Reward: -120.322, Step: 53
2023-04-14 23:12:01 - r - INFO: - Episode: 1026/2000, Reward: -139.577, Step: 263
2023-04-14 23:12:08 - r - INFO: - Episode: 1027/2000, Reward: 1.003, Step: 300
2023-04-14 23:12:10 - r - INFO: - Episode: 1028/2000, Reward: -122.627, Step: 71
2023-04-14 23:12:13 - r - INFO: - Episode: 1029/2000, Reward: -126.732, Step: 154
2023-04-14 23:12:16 - r - INFO: - Episode: 1030/2000, Reward: -122.600, Step: 96
2023-04-14 23:12:19 - r - INFO: - Episode: 1031/2000, Reward: -99.523, Step: 138
2023-04-14 23:12:24 - r - INFO: - Episode: 1032/2000, Reward: -136.347, Step: 191
2023-04-14 23:12:29 - r - INFO: - Episode: 1033/2000, Reward: -96.404, Step: 215
2023-04-14 23:12:30 - r - INFO: - Episode: 1034/2000, Reward: -106.703, Step: 77
2023-04-14 23:12:35 - r - INFO: - Episode: 1035/2000, Reward: -140.996, Step: 220
2023-04-14 23:12:37 - r - INFO: - Episode: 1036/2000, Reward: -128.225, Step: 64
2023-04-14 23:12:39 - r - INFO: - Episode: 1037/2000, Reward: -95.370, Step: 116
2023-04-14 23:12:42 - r - INFO: - Episode: 1038/2000, Reward: -96.904, Step: 117
2023-04-14 23:12:44 - r - INFO: - Episode: 1039/2000, Reward: -105.768, Step: 73
2023-04-14 23:12:49 - r - INFO: - Episode: 1040/2000, Reward: -96.987, Step: 241
2023-04-14 23:13:00 - r - INFO: - Episode: 1041/2000, Reward: -95.867, Step: 222
2023-04-14 23:13:02 - r - INFO: - Episode: 1042/2000, Reward: -101.218, Step: 86
2023-04-14 23:13:06 - r - INFO: - Episode: 1043/2000, Reward: -99.547, Step: 150
2023-04-14 23:13:08 - r - INFO: - Episode: 1044/2000, Reward: -127.823, Step: 83
2023-04-14 23:13:13 - r - INFO: - Episode: 1045/2000, Reward: -110.475, Step: 190
2023-04-14 23:13:20 - r - INFO: - Episode: 1046/2000, Reward: -27.377, Step: 300
2023-04-14 23:13:26 - r - INFO: - Episode: 1047/2000, Reward: -119.875, Step: 299
2023-04-14 23:13:30 - r - INFO: - Episode: 1048/2000, Reward: -126.247, Step: 105
2023-04-14 23:13:34 - r - INFO: - Episode: 1049/2000, Reward: -131.617, Step: 91
2023-04-14 23:13:37 - r - INFO: - Episode: 1050/2000, Reward: -131.735, Step: 116
2023-04-14 23:13:39 - r - INFO: - Episode: 1051/2000, Reward: -108.245, Step: 108
2023-04-14 23:13:42 - r - INFO: - Episode: 1052/2000, Reward: -136.772, Step: 111
2023-04-14 23:13:50 - r - INFO: - Episode: 1053/2000, Reward: -10.996, Step: 300
2023-04-14 23:13:52 - r - INFO: - Episode: 1054/2000, Reward: -110.835, Step: 82
2023-04-14 23:13:55 - r - INFO: - Episode: 1055/2000, Reward: -125.631, Step: 93
2023-04-14 23:13:59 - r - INFO: - Episode: 1056/2000, Reward: -123.035, Step: 163
2023-04-14 23:14:02 - r - INFO: - Episode: 1057/2000, Reward: -132.722, Step: 97
2023-04-14 23:14:04 - r - INFO: - Episode: 1058/2000, Reward: -109.708, Step: 79
2023-04-14 23:14:05 - r - INFO: - Episode: 1059/2000, Reward: -115.461, Step: 77
2023-04-14 23:14:11 - r - INFO: - Episode: 1060/2000, Reward: -141.900, Step: 201
2023-04-14 23:14:21 - r - INFO: - Episode: 1061/2000, Reward: -33.908, Step: 300
2023-04-14 23:14:23 - r - INFO: - Episode: 1062/2000, Reward: -119.403, Step: 55
2023-04-14 23:14:24 - r - INFO: - Episode: 1063/2000, Reward: -114.271, Step: 69
2023-04-14 23:14:27 - r - INFO: - Episode: 1064/2000, Reward: -108.222, Step: 86
2023-04-14 23:14:30 - r - INFO: - Episode: 1065/2000, Reward: -107.141, Step: 120
2023-04-14 23:14:32 - r - INFO: - Episode: 1066/2000, Reward: -106.381, Step: 76
2023-04-14 23:14:34 - r - INFO: - Episode: 1067/2000, Reward: -105.449, Step: 73
2023-04-14 23:14:39 - r - INFO: - Episode: 1068/2000, Reward: -79.645, Step: 211
2023-04-14 23:14:41 - r - INFO: - Episode: 1069/2000, Reward: -131.168, Step: 89
2023-04-14 23:14:43 - r - INFO: - Episode: 1070/2000, Reward: -120.763, Step: 78
2023-04-14 23:14:44 - r - INFO: - Episode: 1071/2000, Reward: -111.911, Step: 71
2023-04-14 23:14:48 - r - INFO: - Episode: 1072/2000, Reward: -107.469, Step: 146
2023-04-14 23:14:50 - r - INFO: - Episode: 1073/2000, Reward: -124.821, Step: 108
2023-04-14 23:14:53 - r - INFO: - Episode: 1074/2000, Reward: -111.164, Step: 132
2023-04-14 23:14:56 - r - INFO: - Episode: 1075/2000, Reward: -111.712, Step: 131
2023-04-14 23:14:59 - r - INFO: - Episode: 1076/2000, Reward: -124.004, Step: 91
2023-04-14 23:15:06 - r - INFO: - Episode: 1077/2000, Reward: -22.455, Step: 300
2023-04-14 23:15:08 - r - INFO: - Episode: 1078/2000, Reward: -115.227, Step: 67
2023-04-14 23:15:11 - r - INFO: - Episode: 1079/2000, Reward: -98.656, Step: 120
2023-04-14 23:15:12 - r - INFO: - Episode: 1080/2000, Reward: -116.513, Step: 75
2023-04-14 23:15:15 - r - INFO: - Episode: 1081/2000, Reward: -113.865, Step: 64
2023-04-14 23:15:17 - r - INFO: - Episode: 1082/2000, Reward: -122.328, Step: 79
2023-04-14 23:15:24 - r - INFO: - Episode: 1083/2000, Reward: -16.864, Step: 300
2023-04-14 23:15:26 - r - INFO: - Episode: 1084/2000, Reward: -133.800, Step: 91
2023-04-14 23:15:28 - r - INFO: - Episode: 1085/2000, Reward: -137.750, Step: 110
2023-04-14 23:15:31 - r - INFO: - Episode: 1086/2000, Reward: -134.965, Step: 113
2023-04-14 23:15:33 - r - INFO: - Episode: 1087/2000, Reward: -123.913, Step: 67
2023-04-14 23:15:35 - r - INFO: - Episode: 1088/2000, Reward: -105.761, Step: 95
2023-04-14 23:15:42 - r - INFO: - Episode: 1089/2000, Reward: -28.101, Step: 300
2023-04-14 23:15:45 - r - INFO: - Episode: 1090/2000, Reward: -99.170, Step: 167
2023-04-14 23:15:46 - r - INFO: - Episode: 1091/2000, Reward: -110.372, Step: 44
2023-04-14 23:15:49 - r - INFO: - Episode: 1092/2000, Reward: -140.165, Step: 126
2023-04-14 23:15:56 - r - INFO: - Episode: 1093/2000, Reward: -27.469, Step: 300
2023-04-14 23:16:04 - r - INFO: - Episode: 1094/2000, Reward: -22.809, Step: 300
2023-04-14 23:16:11 - r - INFO: - Episode: 1095/2000, Reward: -29.512, Step: 300
2023-04-14 23:16:18 - r - INFO: - Episode: 1096/2000, Reward: -17.419, Step: 300
2023-04-14 23:16:25 - r - INFO: - Episode: 1097/2000, Reward: -23.032, Step: 300
2023-04-14 23:16:27 - r - INFO: - Episode: 1098/2000, Reward: -111.076, Step: 93
2023-04-14 23:16:34 - r - INFO: - Episode: 1099/2000, Reward: -27.056, Step: 300
2023-04-14 23:16:41 - r - INFO: - Episode: 1100/2000, Reward: -23.415, Step: 300
2023-04-14 23:16:52 - r - INFO: - Episode: 1101/2000, Reward: -23.411, Step: 300
2023-04-14 23:16:54 - r - INFO: - Episode: 1102/2000, Reward: -95.043, Step: 88
2023-04-14 23:17:01 - r - INFO: - Episode: 1103/2000, Reward: -29.636, Step: 300
2023-04-14 23:17:05 - r - INFO: - Episode: 1104/2000, Reward: -80.218, Step: 155
2023-04-14 23:17:13 - r - INFO: - Episode: 1105/2000, Reward: -20.491, Step: 300
2023-04-14 23:17:21 - r - INFO: - Episode: 1106/2000, Reward: -23.441, Step: 300
2023-04-14 23:17:30 - r - INFO: - Episode: 1107/2000, Reward: -16.867, Step: 300
2023-04-14 23:17:38 - r - INFO: - Episode: 1108/2000, Reward: -30.469, Step: 300
2023-04-14 23:17:46 - r - INFO: - Episode: 1109/2000, Reward: -9.263, Step: 300
2023-04-14 23:17:53 - r - INFO: - Episode: 1110/2000, Reward: -100.869, Step: 279
2023-04-14 23:17:58 - r - INFO: - Episode: 1111/2000, Reward: -104.252, Step: 177
2023-04-14 23:18:08 - r - INFO: - Episode: 1112/2000, Reward: -25.886, Step: 300
2023-04-14 23:18:13 - r - INFO: - Episode: 1113/2000, Reward: -114.779, Step: 232
2023-04-14 23:18:18 - r - INFO: - Episode: 1114/2000, Reward: -82.311, Step: 209
2023-04-14 23:18:23 - r - INFO: - Episode: 1115/2000, Reward: -78.954, Step: 221
2023-04-14 23:18:26 - r - INFO: - Episode: 1116/2000, Reward: -100.670, Step: 110
2023-04-14 23:18:32 - r - INFO: - Episode: 1117/2000, Reward: -70.599, Step: 223
2023-04-14 23:18:33 - r - INFO: - Episode: 1118/2000, Reward: -103.613, Step: 55
2023-04-14 23:18:38 - r - INFO: - Episode: 1119/2000, Reward: -100.778, Step: 148
2023-04-14 23:18:41 - r - INFO: - Episode: 1120/2000, Reward: -97.280, Step: 125
2023-04-14 23:18:49 - r - INFO: - Episode: 1121/2000, Reward: -80.809, Step: 207
2023-04-14 23:18:56 - r - INFO: - Episode: 1122/2000, Reward: -25.731, Step: 300
2023-04-14 23:19:02 - r - INFO: - Episode: 1123/2000, Reward: -96.874, Step: 193
2023-04-14 23:19:06 - r - INFO: - Episode: 1124/2000, Reward: -89.984, Step: 149
2023-04-14 23:19:08 - r - INFO: - Episode: 1125/2000, Reward: -116.171, Step: 114
2023-04-14 23:19:13 - r - INFO: - Episode: 1126/2000, Reward: -73.963, Step: 168
2023-04-14 23:19:15 - r - INFO: - Episode: 1127/2000, Reward: -112.334, Step: 114
2023-04-14 23:19:19 - r - INFO: - Episode: 1128/2000, Reward: -90.490, Step: 171
2023-04-14 23:19:24 - r - INFO: - Episode: 1129/2000, Reward: -110.219, Step: 182
2023-04-14 23:19:31 - r - INFO: - Episode: 1130/2000, Reward: 23.286, Step: 300
2023-04-14 23:19:38 - r - INFO: - Episode: 1131/2000, Reward: 9.866, Step: 300
2023-04-14 23:19:45 - r - INFO: - Episode: 1132/2000, Reward: 40.539, Step: 300
2023-04-14 23:19:53 - r - INFO: - Episode: 1133/2000, Reward: 29.305, Step: 300
2023-04-14 23:19:59 - r - INFO: - Episode: 1134/2000, Reward: 12.277, Step: 300
2023-04-14 23:20:04 - r - INFO: - Episode: 1135/2000, Reward: -93.562, Step: 188
2023-04-14 23:20:10 - r - INFO: - Episode: 1136/2000, Reward: -75.366, Step: 239
2023-04-14 23:20:13 - r - INFO: - Episode: 1137/2000, Reward: -104.148, Step: 132
2023-04-14 23:20:19 - r - INFO: - Episode: 1138/2000, Reward: 27.955, Step: 300
2023-04-14 23:20:23 - r - INFO: - Episode: 1139/2000, Reward: -94.206, Step: 167
2023-04-14 23:20:30 - r - INFO: - Episode: 1140/2000, Reward: -8.888, Step: 300
2023-04-14 23:20:36 - r - INFO: - Episode: 1141/2000, Reward: -81.982, Step: 146
2023-04-14 23:20:41 - r - INFO: - Episode: 1142/2000, Reward: -68.897, Step: 191
2023-04-14 23:20:45 - r - INFO: - Episode: 1143/2000, Reward: -67.897, Step: 182
2023-04-14 23:20:51 - r - INFO: - Episode: 1144/2000, Reward: -53.381, Step: 294
2023-04-14 23:20:59 - r - INFO: - Episode: 1145/2000, Reward: 35.384, Step: 300
2023-04-14 23:21:07 - r - INFO: - Episode: 1146/2000, Reward: -48.452, Step: 285
2023-04-14 23:21:13 - r - INFO: - Episode: 1147/2000, Reward: -70.618, Step: 212
2023-04-14 23:21:17 - r - INFO: - Episode: 1148/2000, Reward: -79.787, Step: 158
2023-04-14 23:21:21 - r - INFO: - Episode: 1149/2000, Reward: -75.091, Step: 159
2023-04-14 23:21:28 - r - INFO: - Episode: 1150/2000, Reward: -67.415, Step: 269
2023-04-14 23:21:32 - r - INFO: - Episode: 1151/2000, Reward: -75.237, Step: 152
2023-04-14 23:21:39 - r - INFO: - Episode: 1152/2000, Reward: 31.208, Step: 300
2023-04-14 23:21:47 - r - INFO: - Episode: 1153/2000, Reward: 17.079, Step: 300
2023-04-14 23:21:54 - r - INFO: - Episode: 1154/2000, Reward: 13.694, Step: 300
2023-04-14 23:21:56 - r - INFO: - Episode: 1155/2000, Reward: -92.184, Step: 87
2023-04-14 23:22:03 - r - INFO: - Episode: 1156/2000, Reward: 5.266, Step: 300
2023-04-14 23:22:11 - r - INFO: - Episode: 1157/2000, Reward: 19.428, Step: 300
2023-04-14 23:22:20 - r - INFO: - Episode: 1158/2000, Reward: 13.319, Step: 300
2023-04-14 23:22:27 - r - INFO: - Episode: 1159/2000, Reward: 20.473, Step: 300
2023-04-14 23:22:35 - r - INFO: - Episode: 1160/2000, Reward: -7.907, Step: 300
2023-04-14 23:22:51 - r - INFO: - Episode: 1161/2000, Reward: 3.270, Step: 300
2023-04-14 23:23:00 - r - INFO: - Episode: 1162/2000, Reward: 3.324, Step: 300
2023-04-14 23:23:08 - r - INFO: - Episode: 1163/2000, Reward: 7.185, Step: 300
2023-04-14 23:23:15 - r - INFO: - Episode: 1164/2000, Reward: 6.277, Step: 300
2023-04-14 23:23:22 - r - INFO: - Episode: 1165/2000, Reward: 1.122, Step: 300
2023-04-14 23:23:28 - r - INFO: - Episode: 1166/2000, Reward: -95.477, Step: 250
2023-04-14 23:23:31 - r - INFO: - Episode: 1167/2000, Reward: -87.831, Step: 121
2023-04-14 23:23:40 - r - INFO: - Episode: 1168/2000, Reward: 25.185, Step: 300
2023-04-14 23:23:47 - r - INFO: - Episode: 1169/2000, Reward: -77.789, Step: 221
2023-04-14 23:23:50 - r - INFO: - Episode: 1170/2000, Reward: -92.155, Step: 160
2023-04-14 23:23:58 - r - INFO: - Episode: 1171/2000, Reward: -66.537, Step: 295
2023-04-14 23:24:06 - r - INFO: - Episode: 1172/2000, Reward: -62.810, Step: 273
2023-04-14 23:24:10 - r - INFO: - Episode: 1173/2000, Reward: -106.821, Step: 152
2023-04-14 23:24:14 - r - INFO: - Episode: 1174/2000, Reward: -85.504, Step: 169
2023-04-14 23:24:18 - r - INFO: - Episode: 1175/2000, Reward: -91.321, Step: 147
2023-04-14 23:24:21 - r - INFO: - Episode: 1176/2000, Reward: -103.038, Step: 110
2023-04-14 23:24:24 - r - INFO: - Episode: 1177/2000, Reward: -96.160, Step: 112
2023-04-14 23:24:28 - r - INFO: - Episode: 1178/2000, Reward: -99.421, Step: 125
2023-04-14 23:24:32 - r - INFO: - Episode: 1179/2000, Reward: -95.756, Step: 176
2023-04-14 23:24:36 - r - INFO: - Episode: 1180/2000, Reward: -87.080, Step: 134
2023-04-14 23:24:48 - r - INFO: - Episode: 1181/2000, Reward: -140.673, Step: 190
2023-04-14 23:24:57 - r - INFO: - Episode: 1182/2000, Reward: -82.484, Step: 297
2023-04-14 23:25:05 - r - INFO: - Episode: 1183/2000, Reward: -16.981, Step: 300
2023-04-14 23:25:13 - r - INFO: - Episode: 1184/2000, Reward: -2.079, Step: 300
2023-04-14 23:25:20 - r - INFO: - Episode: 1185/2000, Reward: -34.987, Step: 300
2023-04-14 23:25:28 - r - INFO: - Episode: 1186/2000, Reward: -18.021, Step: 300
2023-04-14 23:25:35 - r - INFO: - Episode: 1187/2000, Reward: -27.799, Step: 300
2023-04-14 23:25:43 - r - INFO: - Episode: 1188/2000, Reward: 34.974, Step: 300
2023-04-14 23:25:48 - r - INFO: - Episode: 1189/2000, Reward: -139.666, Step: 232
2023-04-14 23:25:55 - r - INFO: - Episode: 1190/2000, Reward: -0.713, Step: 300
2023-04-14 23:26:03 - r - INFO: - Episode: 1191/2000, Reward: -12.751, Step: 300
2023-04-14 23:26:05 - r - INFO: - Episode: 1192/2000, Reward: -103.613, Step: 78
2023-04-14 23:26:08 - r - INFO: - Episode: 1193/2000, Reward: -101.301, Step: 103
2023-04-14 23:26:16 - r - INFO: - Episode: 1194/2000, Reward: -0.840, Step: 300
2023-04-14 23:26:23 - r - INFO: - Episode: 1195/2000, Reward: -49.758, Step: 298
2023-04-14 23:26:26 - r - INFO: - Episode: 1196/2000, Reward: -102.925, Step: 125
2023-04-14 23:26:29 - r - INFO: - Episode: 1197/2000, Reward: -108.321, Step: 114
2023-04-14 23:26:34 - r - INFO: - Episode: 1198/2000, Reward: -99.596, Step: 173
2023-04-14 23:26:36 - r - INFO: - Episode: 1199/2000, Reward: -96.534, Step: 116
2023-04-14 23:26:40 - r - INFO: - Episode: 1200/2000, Reward: -100.006, Step: 144
2023-04-14 23:26:47 - r - INFO: - Episode: 1201/2000, Reward: -94.046, Step: 177
2023-04-14 23:26:54 - r - INFO: - Episode: 1202/2000, Reward: 39.233, Step: 300
2023-04-14 23:26:55 - r - INFO: - Episode: 1203/2000, Reward: -112.379, Step: 55
2023-04-14 23:26:58 - r - INFO: - Episode: 1204/2000, Reward: -99.375, Step: 127
2023-04-14 23:27:01 - r - INFO: - Episode: 1205/2000, Reward: -110.924, Step: 110
2023-04-14 23:27:03 - r - INFO: - Episode: 1206/2000, Reward: -112.982, Step: 66
2023-04-14 23:27:05 - r - INFO: - Episode: 1207/2000, Reward: -97.337, Step: 123
2023-04-14 23:27:07 - r - INFO: - Episode: 1208/2000, Reward: -127.499, Step: 72
2023-04-14 23:27:09 - r - INFO: - Episode: 1209/2000, Reward: -104.303, Step: 80
2023-04-14 23:27:12 - r - INFO: - Episode: 1210/2000, Reward: -99.124, Step: 105
2023-04-14 23:27:15 - r - INFO: - Episode: 1211/2000, Reward: -97.943, Step: 107
2023-04-14 23:27:20 - r - INFO: - Episode: 1212/2000, Reward: -79.893, Step: 209
2023-04-14 23:27:27 - r - INFO: - Episode: 1213/2000, Reward: 26.092, Step: 300
2023-04-14 23:27:31 - r - INFO: - Episode: 1214/2000, Reward: -100.473, Step: 152
2023-04-14 23:27:33 - r - INFO: - Episode: 1215/2000, Reward: -111.607, Step: 114
2023-04-14 23:27:35 - r - INFO: - Episode: 1216/2000, Reward: -121.697, Step: 62
2023-04-14 23:27:36 - r - INFO: - Episode: 1217/2000, Reward: -123.836, Step: 64
2023-04-14 23:27:39 - r - INFO: - Episode: 1218/2000, Reward: -113.891, Step: 118
2023-04-14 23:27:45 - r - INFO: - Episode: 1219/2000, Reward: 4.738, Step: 300
2023-04-14 23:27:47 - r - INFO: - Episode: 1220/2000, Reward: -116.863, Step: 48
2023-04-14 23:27:57 - r - INFO: - Episode: 1221/2000, Reward: 22.106, Step: 300
2023-04-14 23:27:58 - r - INFO: - Episode: 1222/2000, Reward: -116.664, Step: 47
2023-04-14 23:28:00 - r - INFO: - Episode: 1223/2000, Reward: -124.949, Step: 69
2023-04-14 23:28:02 - r - INFO: - Episode: 1224/2000, Reward: -117.799, Step: 53
2023-04-14 23:28:04 - r - INFO: - Episode: 1225/2000, Reward: -138.147, Step: 98
2023-04-14 23:28:06 - r - INFO: - Episode: 1226/2000, Reward: -130.019, Step: 73
2023-04-14 23:28:08 - r - INFO: - Episode: 1227/2000, Reward: -133.804, Step: 85
2023-04-14 23:28:10 - r - INFO: - Episode: 1228/2000, Reward: -133.384, Step: 77
2023-04-14 23:28:14 - r - INFO: - Episode: 1229/2000, Reward: -102.023, Step: 177
2023-04-14 23:28:17 - r - INFO: - Episode: 1230/2000, Reward: -133.552, Step: 113
2023-04-14 23:28:23 - r - INFO: - Episode: 1231/2000, Reward: 24.599, Step: 300
2023-04-14 23:28:24 - r - INFO: - Episode: 1232/2000, Reward: -114.121, Step: 43
2023-04-14 23:28:26 - r - INFO: - Episode: 1233/2000, Reward: -120.434, Step: 68
2023-04-14 23:28:28 - r - INFO: - Episode: 1234/2000, Reward: -132.424, Step: 96
2023-04-14 23:28:29 - r - INFO: - Episode: 1235/2000, Reward: -124.290, Step: 68
2023-04-14 23:28:31 - r - INFO: - Episode: 1236/2000, Reward: -120.895, Step: 74
2023-04-14 23:28:33 - r - INFO: - Episode: 1237/2000, Reward: -121.481, Step: 58
2023-04-14 23:28:35 - r - INFO: - Episode: 1238/2000, Reward: -126.100, Step: 77
2023-04-14 23:28:37 - r - INFO: - Episode: 1239/2000, Reward: -134.183, Step: 88
2023-04-14 23:28:39 - r - INFO: - Episode: 1240/2000, Reward: -125.324, Step: 79
2023-04-14 23:28:42 - r - INFO: - Episode: 1241/2000, Reward: -129.809, Step: 90
2023-04-14 23:28:44 - r - INFO: - Episode: 1242/2000, Reward: -125.807, Step: 65
2023-04-14 23:28:47 - r - INFO: - Episode: 1243/2000, Reward: -141.158, Step: 123
2023-04-14 23:28:48 - r - INFO: - Episode: 1244/2000, Reward: -116.503, Step: 50
2023-04-14 23:28:51 - r - INFO: - Episode: 1245/2000, Reward: -137.312, Step: 123
2023-04-14 23:28:53 - r - INFO: - Episode: 1246/2000, Reward: -130.109, Step: 75
2023-04-14 23:28:54 - r - INFO: - Episode: 1247/2000, Reward: -122.455, Step: 71
2023-04-14 23:28:55 - r - INFO: - Episode: 1248/2000, Reward: -105.179, Step: 58
2023-04-14 23:28:57 - r - INFO: - Episode: 1249/2000, Reward: -128.076, Step: 71
2023-04-14 23:29:01 - r - INFO: - Episode: 1250/2000, Reward: -136.421, Step: 170
2023-04-14 23:29:04 - r - INFO: - Episode: 1251/2000, Reward: -137.003, Step: 151
